sentence,non sentence,score
THERE WEREN'T LIKELY TO BE MANY CUCUMBERS APPEARING,THERE WEREN'T EAGER TO BE MANY CUCUMBERS APPEARING,0.2500
THERE ARE SURE TO BE COLLEAGUES GROWING THE PEPPERS,THERE ARE ANXIOUS TO BE COLLEAGUES GROWING THE PEPPERS,0.2500
THERE CAN FAIL TO BE A LIGHT APPEARING TO BRIGHTEN,THERE CAN FAIL TO BE A LIGHT APPEARING TO BRIGHTEN,0.7500
THERE HAPPENED TO BE A LOT OF PEOPLE CHUCKLING,THERE WANT TO BE A LOT OF PEOPLE CHUCKLING,0.5000
THERE WAS APT TO BE SODA DISGUSTING SARA,THERE WAS HAPPY TO BE SODA DISGUSTING SARA,0.7500
THERE WASN'T BOUND TO BE A VASE CHIPPING,THERE WASN'T UNHAPPY TO BE A VASE CHIPPING,0.5000
THERE HAS FAILED TO BE A PLAY ABOUT TRAVEL HURTING DAN,THERE HAS FAILED TO BE A PLAY ABOUT TRAVEL HURTING DAN,0.5000
THERE HAS FAILED TO BE BEEF ASTOUNDING CARLOS,THERE HAS FAILED TO BE BEEF ASTOUNDING CARLOS,0.5000
THERE ARE ABOUT TO BE NO PIES OVERWHELMING WILLIAM,THERE ARE READY TO BE NO PIES OVERWHELMING WILLIAM,0.5000
THERE ISN'T BOUND TO BE A LIGHT AIDING TODD,THERE ISN'T ANXIOUS TO BE A LIGHT AIDING TODD,1.0000
THERE THREATENED TO BE A CLOSET DISAPPEARING,THERE INTENDED TO BE A CLOSET DISAPPEARING,0.5000
THERE ARE LOOKING TO BE MORE THAN THREE DRAWINGS OF A LOT OF VASES LOOKING LIKE THESE SKETCHES,THERE ARE PROPOSING TO BE MORE THAN THREE DRAWINGS OF A LOT OF VASES LOOKING LIKE THESE SKETCHES,0.0000
THERE WERE FAILING TO BE NO REPORTS APPEARING TO SCARE DAWN,THERE WERE FAILING TO BE NO REPORTS APPEARING TO SCARE DAWN,0.5000
THERE DIDN'T LOOK TO BE AN ACTOR DRINKING,THERE DIDN'T INTEND TO BE AN ACTOR DRINKING,0.7500
THERE WAS UNLIKELY TO BE AN ADULT WRITING THAT EVERY LIBRARY HASN'T STUNNED MELISSA,THERE WAS UNWILLING TO BE AN ADULT WRITING THAT EVERY LIBRARY HASN'T STUNNED MELISSA,0.5000
THERE ARE UNLIKELY TO BE A LOT OF SKIRTS DISTURBING DANIEL,THERE ARE UNHAPPY TO BE A LOT OF SKIRTS DISTURBING DANIEL,1.0000
THERE DO THREATEN TO BE A LOT OF BOSSES DROPPING BY EVERY RESTAURANT,THERE DO NEGLECT TO BE A LOT OF BOSSES DROPPING BY EVERY RESTAURANT,0.5000
THERE APPEARED TO BE A COCKTAIL BOTHERING KAREN,THERE BOTHERS TO BE A COCKTAIL BOTHERING KAREN,0.7500
THERE WAS SURE TO BE A RIVER AIDING A LOT OF LEGISLATURES,THERE WAS UNWILLING TO BE A RIVER AIDING A LOT OF LEGISLATURES,0.7500
THERE ISN'T SOON TO BE A SPOUSE COMING,THERE ISN'T ANXIOUS TO BE A SPOUSE COMING,0.2500
THERE LOOKED TO BE COFFEE PROVING TO HINDER THAT TEACHER,THERE CONTINUES TO BE COFFEE PROVING TO HINDER THAT TEACHER,0.5000
THERE IS ABOUT TO BE AN ACTOR FLEEING FROM GERALD,THERE IS UNWILLING TO BE AN ACTOR FLEEING FROM GERALD,0.5000
THERE HAD THREATENED TO BE A SISTER DRIVING TO THIS LAKE,THERE HAD CONTINUED TO BE A SISTER DRIVING TO THIS LAKE,0.5000
THERE HADN'T THREATENED TO BE LIGHTS SHOCKING ANGELA,THERE HADN'T MANAGED TO BE LIGHTS SHOCKING ANGELA,0.5000
THERE WAS HAPPENING TO BE A MUSEUM PREFERRING THE LADIES TO SALUTE,THERE WAS FAILING TO BE A MUSEUM PREFERRING THE LADIES TO SALUTE,0.5000
THERE ARE FAILING TO BE NO BALLADS LOOKING TO BOTHER NOAH,THERE ARE FAILING TO BE NO BALLADS LOOKING TO BOTHER NOAH,0.5000
THERE AREN'T FAILING TO BE GLACIERS HURTING DENNIS,THERE AREN'T FAILING TO BE GLACIERS HURTING DENNIS,0.5000
THERE HAVEN'T APPEARED TO BE A LOT OF WINDOWS WORRYING ANN,THERE HAVEN'T NEGLECTED TO BE A LOT OF WINDOWS WORRYING ANN,0.7500
THOSE DOCTORS JUDGE IT TO BE ACCEPTABLE THAT WILLIAM BEGGED MARIA TO WORK HARD,THOSE DOCTORS WEREN'T BEGGING IT TO BE ACCEPTABLE THAT WILLIAM BEGGED MARIA TO WORK HARD,0.5000
THESE CHILDREN EXPECTED IT TO BE NOTEWORTHY THAT TEACHERS CONFERRED,THESE CHILDREN COMMAND IT TO BE NOTEWORTHY THAT TEACHERS CONFERRED,0.2500
GOVERNMENTS EXPECT IT TO BE IMPORTANT THAT THE SENATOR TALKED TO CRAIG,GOVERNMENTS ORDER IT TO BE IMPORTANT THAT THE SENATOR TALKED TO CRAIG,0.5000
EVERY PERSON HADN'T PREDICTED IT TO BE STRANGE THAT KIRSTEN PASSES THE CAFES,EVERY PERSON TEMPTED IT TO BE STRANGE THAT KIRSTEN PASSES THE CAFES,0.2500
ANNA SHOULD BELIEVE IT TO BE SAD THAT CAROLINE CAN EXPLORE SPAIN,ANNA TEMPTS IT TO BE SAD THAT CAROLINE CAN EXPLORE SPAIN,0.5000
LESLIE ANTICIPATES IT TO BE FUNNY THAT MOST JACKETS HAVEN'T SHRUNK,LESLIE HAS REQUIRED IT TO BE FUNNY THAT MOST JACKETS HAVEN'T SHRUNK,0.5000
THESE DOCTORS PREDICT IT TO BE AMUSING THAT KENNETH IS WORKING WITH BRAD,THESE DOCTORS WERE PRESSING IT TO BE AMUSING THAT KENNETH IS WORKING WITH BRAD,0.2500
VALERIE IS DECLARING IT TO BE WEIRD THAT PHILLIP ASKS MANY WAITRESSES TO CORRESPOND,VALERIE HAD COMMANDED IT TO BE WEIRD THAT PHILLIP ASKS MANY WAITRESSES TO CORRESPOND,0.7500
CARLOS HADN'T JUDGED IT TO BE SAD THAT THE LADY HASN'T SHRUGGED,CARLOS PRESSURES IT TO BE SAD THAT THE LADY HASN'T SHRUGGED,0.2500
SARA ISN'T ANTICIPATING IT TO BE FUNNY THAT THOSE NIECES LIKE TANYA,SARA HASN'T COMMISSIONED IT TO BE FUNNY THAT THOSE NIECES LIKE TANYA,0.0000
THE PATIENT'S DOCTORS AREN'T JUDGING IT TO BE GOOD THAT THIS BEEF BLACKENS,THE PATIENT'S DOCTORS INDUCE IT TO BE GOOD THAT THIS BEEF BLACKENS,0.5000
SARA BELIEVED IT TO BE NOT SO FUNNY THAT ERIN MANAGED TO GRIN,SARA WILL ENTICE IT TO BE NOT SO FUNNY THAT ERIN MANAGED TO GRIN,0.7500
EVERY THESIS CONSIDERS IT TO BE INTERESTING THAT MOST COUSINS SPEND CHECKS,EVERY THESIS HASN'T INDUCED IT TO BE INTERESTING THAT MOST COUSINS SPEND CHECKS,0.5000
CARRIE PREFERRED IT TO BE UNEXPECTED THAT ANNA WILL RESPECT NOAH,CARRIE ORDERED IT TO BE UNEXPECTED THAT ANNA WILL RESPECT NOAH,0.2500
CARRIE'S STUDENT HASN'T BELIEVED IT TO BE LUCKY THAT THE GRANDMOTHER WOULDN'T PERSUADE STEPHEN'S ASSOCIATES TO STRIKE RENEE,CARRIE'S STUDENT DID DARE IT TO BE LUCKY THAT THE GRANDMOTHER WOULDN'T PERSUADE STEPHEN'S ASSOCIATES TO STRIKE RENEE,0.2500
BETH'S PARTNERS WANT IT TO BE NOT SO NORMAL THAT OMAR HAD COMPLAINED,BETH'S PARTNERS AREN'T ENCOURAGING IT TO BE NOT SO NORMAL THAT OMAR HAD COMPLAINED,0.0000
CYNTHIA HASN'T BELIEVED IT TO BE UNINTERESTING THAT MOST GUESTS AREN'T APPEARING,CYNTHIA HADN'T CONVINCED IT TO BE UNINTERESTING THAT MOST GUESTS AREN'T APPEARING,0.5000
THIS PEDESTRIAN'S LAWYER DID JUDGE IT TO BE A SHAME THAT MANY CARS TURNED,THIS PEDESTRIAN'S LAWYER TEMPTS IT TO BE A SHAME THAT MANY CARS TURNED,0.2500
MARY'S BEST FRIENDS SHOULD WANT IT TO BE ACCEPTABLE THAT KEITH HAD TORN THOSE HATS,MARY'S BEST FRIENDS FORCE IT TO BE ACCEPTABLE THAT KEITH HAD TORN THOSE HATS,0.0000
CRAIG COULD DECLARE IT TO BE FORTUNATE THAT ANDREW STUDIED,CRAIG ADVISED IT TO BE FORTUNATE THAT ANDREW STUDIED,0.2500
MANY COUSINS WERE BELIEVING IT TO BE BORING THAT THE TOMATO GROWS,MANY COUSINS PROMPT IT TO BE BORING THAT THE TOMATO GROWS,0.5000
THESE MEN DISCOVER IT TO BE NOT SO GOOD THAT THIS COMPANY HAD ANTICIPATED CATHERINE TO MURMUR,THESE MEN WILL COMMAND IT TO BE NOT SO GOOD THAT THIS COMPANY HAD ANTICIPATED CATHERINE TO MURMUR,0.7500
THIS CUSTOMER HADN'T DETERMINED IT TO BE A SHAME THAT THAT WOMAN HAS DESCRIBED ELLA,THIS CUSTOMER WILL ASK IT TO BE A SHAME THAT THAT WOMAN HAS DESCRIBED ELLA,0.5000
THAT MOTHER WANTS IT TO BE NOT SO SURPRISING THAT MANY BOSSES CONCEAL THE TILES,THAT MOTHER CAN'T REQUIRE IT TO BE NOT SO SURPRISING THAT MANY BOSSES CONCEAL THE TILES,0.2500
ANDREA DETERMINED IT TO BE OBVIOUS THAT A LOT OF CARRIAGES ARE TURNING,ANDREA COMMANDS IT TO BE OBVIOUS THAT A LOT OF CARRIAGES ARE TURNING,0.7500
DANCERS JUDGE IT TO BE EXPECTED THAT KAREN HUGGED KEITH,DANCERS COMPELLED IT TO BE EXPECTED THAT KAREN HUGGED KEITH,0.2500
SUSAN CONSIDERS IT TO BE NATURAL THAT THE BOSS WASN'T EXPECTING THAT DANCER TO MURMUR,SUSAN DID SWAY IT TO BE NATURAL THAT THE BOSS WASN'T EXPECTING THAT DANCER TO MURMUR,0.0000
THE SCHOOLS AREN'T FINDING IT TO BE SURPRISING THAT RAYMOND DOESN'T TALK,THE SCHOOLS ARE PERSUADING IT TO BE SURPRISING THAT RAYMOND DOESN'T TALK,0.2500
STACY IS DETERMINING IT TO BE NOT SO IMPORTANT THAT THOSE ADULTS HAVEN'T REVEALED THE SHIRT,STACY ISN'T ENTICING IT TO BE NOT SO IMPORTANT THAT THOSE ADULTS HAVEN'T REVEALED THE SHIRT,0.7500
THE GUESTS CAN'T PREFER IT TO BE WORTH SAYING THAT AARON HATED THAT JANE SHRUGS,THE GUESTS WEREN'T INDUCING IT TO BE WORTH SAYING THAT AARON HATED THAT JANE SHRUGS,0.7500
THESE OFFSPRING AREN'T BELIEVING IT TO BE IMPORTANT THAT ANNE LOOKED LIKE EVERY PRINT,THESE OFFSPRING TEMPT IT TO BE IMPORTANT THAT ANNE LOOKED LIKE EVERY PRINT,0.7500
EVERY COMPANY FOUND IT TO BE UNEXPECTED THAT WILLIAM HAS WOKEN UP,EVERY COMPANY URGED IT TO BE UNEXPECTED THAT WILLIAM HAS WOKEN UP,0.5000
MOST HAIRDRESSERS AREN'T PREFERRING IT TO BE A SHAME THAT THE CUP HAS DISAPPEARED,MOST HAIRDRESSERS ADVISE IT TO BE A SHAME THAT THE CUP HAS DISAPPEARED,0.5000
WAITERS HAVEN'T WANTED IT TO BE FORTUNATE THAT ELLA DISAGREES WITH CHARLES,WAITERS ENCOURAGE IT TO BE FORTUNATE THAT ELLA DISAGREES WITH CHARLES,0.2500
AN EMPLOYEE HADN'T WANTED IT TO BE NOT SO BAD THAT TRACY SWALLOWS,AN EMPLOYEE HADN'T TEMPTED IT TO BE NOT SO BAD THAT TRACY SWALLOWS,0.0000
GIRLS CONSIDER IT TO BE UNPLEASANT THAT NANCY ISN'T QUESTIONING ALEXANDER,GIRLS DON'T INDUCE IT TO BE UNPLEASANT THAT NANCY ISN'T QUESTIONING ALEXANDER,0.2500
BETHANY CAN'T BELIEVE IT TO BE SAD THAT SUZANNE HADN'T WORRIED,BETHANY PROMPTS IT TO BE SAD THAT SUZANNE HADN'T WORRIED,0.5000
MANY SCHOOLS WEREN'T PREFERRING IT TO BE PLEASANT THAT BARBARA IMAGINED THAT A CARRIAGE HAD SLIPPED,MANY SCHOOLS FORCED IT TO BE PLEASANT THAT BARBARA IMAGINED THAT A CARRIAGE HAD SLIPPED,0.5000
MANY DANCERS GRANDDAUGHTER DISCOVERS IT TO BE NOT SO FUNNY THAT THIS GRANDDAUGHTER SPOKE UP,MANY DANCERS GRANDDAUGHTER COMPELS IT TO BE NOT SO FUNNY THAT THIS GRANDDAUGHTER SPOKE UP,0.7500
THOSE GRANDSONS WILL DETERMINE IT TO BE GOOD THAT THESE BOSSES WEREN'T TAKING MANY TRUCKS,THOSE GRANDSONS ORDER IT TO BE GOOD THAT THESE BOSSES WEREN'T TAKING MANY TRUCKS,1.0000
THE GIRL EXPECTED IT TO BE BAD THAT CHARLES COMMANDS A LOT OF LADIES TO REPAIR THOSE TRUCKS,THE GIRL FORCES IT TO BE BAD THAT CHARLES COMMANDS A LOT OF LADIES TO REPAIR THOSE TRUCKS,0.7500
EVERY GRANDMOTHER DIDN'T JUDGE IT TO BE INTERESTING THAT DIANA LAUGHS,EVERY GRANDMOTHER HAD INDUCED IT TO BE INTERESTING THAT DIANA LAUGHS,0.5000
THIS ASSOCIATE'S EMPLOYEE WASN'T PREFERRING IT TO BE WEIRD THAT JANE DRAWS JULIE,THIS ASSOCIATE'S EMPLOYEE COULDN'T CONVINCE IT TO BE WEIRD THAT JANE DRAWS JULIE,0.2500
JANET DECLARES IT TO BE UNPLEASANT THAT THESE ACTRESSES SPIN AROUND,JANET COULDN'T BEG IT TO BE UNPLEASANT THAT THESE ACTRESSES SPIN AROUND,0.5000
HOSPITALS ANTICIPATE IT TO BE FORTUNATE THAT THIS CHILD WAS WORRYING A LOT OF SISTERS,HOSPITALS CONVINCE IT TO BE FORTUNATE THAT THIS CHILD WAS WORRYING A LOT OF SISTERS,0.5000
AARON ISN'T DISCOVERING IT TO BE A SHAME THAT MOST GRANDSONS REMEMBER THAT ALICE YAWNED,AARON HAD ASKED IT TO BE A SHAME THAT MOST GRANDSONS REMEMBER THAT ALICE YAWNED,0.5000
THIS CHILD FINDS IT TO BE ACCEPTABLE THAT ALAN LIGHTS EVERY SCREEN,THIS CHILD OBLIGED IT TO BE ACCEPTABLE THAT ALAN LIGHTS EVERY SCREEN,0.2500
APRIL'S DAUGHTER DISCOVERS IT TO BE NOT SO WEIRD THAT MANY TEACHERS SHOULDN'T DISLIKE JUDY,APRIL'S DAUGHTER OBLIGES IT TO BE NOT SO WEIRD THAT MANY TEACHERS SHOULDN'T DISLIKE JUDY,0.5000
NANCY IS PREFERRING IT TO BE EXPECTED THAT MARCUS FLED FROM CARL,NANCY HASN'T OBLIGATED IT TO BE EXPECTED THAT MARCUS FLED FROM CARL,0.5000
NOAH CONSIDERED IT TO BE AMUSING THAT STACEY IS DISCUSSING MARTHA,NOAH HADN'T SPURRED IT TO BE AMUSING THAT STACEY IS DISCUSSING MARTHA,0.2500
A SCHOOL IS ANTICIPATING IT TO BE IMPORTANT THAT THOSE GIRLS APPROACH A LOT OF BOSSES,A SCHOOL WAS ENTICING IT TO BE IMPORTANT THAT THOSE GIRLS APPROACH A LOT OF BOSSES,0.2500
THESE NIECES PREFERRED IT TO BE UNFORTUNATE THAT A LOT OF COMPANIES FORGET THIS CLASSMATE,THESE NIECES PUSH IT TO BE UNFORTUNATE THAT A LOT OF COMPANIES FORGET THIS CLASSMATE,0.7500
THE EMPLOYEES DAUGHTER DETERMINED IT TO BE NOT SO PLEASANT THAT A LOT OF FRIENDS RESPECT CLAIRE,THE EMPLOYEES DAUGHTER ISN'T TEMPTING IT TO BE NOT SO PLEASANT THAT A LOT OF FRIENDS RESPECT CLAIRE,1.0000
JULIA'S CLASSMATES PREDICT IT TO BE STRANGE THAT ALAN HUNTS,JULIA'S CLASSMATES PRESS IT TO BE STRANGE THAT ALAN HUNTS,0.5000
MONICA HADN'T BELIEVED IT TO BE STRANGE THAT THAT TEACHER RUNS AROUND THAT RESTAURANT,MONICA DARES IT TO BE STRANGE THAT THAT TEACHER RUNS AROUND THAT RESTAURANT,1.0000
KIRSTEN'S CLASSMATES HADN'T DECLARED IT TO BE A SHAME THAT GALILEO WOULDN'T CHUCKLE,KIRSTEN'S CLASSMATES PUSH IT TO BE A SHAME THAT GALILEO WOULDN'T CHUCKLE,0.5000
MOST SISTERS OF APRIL HAVEN'T BELIEVED IT TO BE NOT SO BAD THAT KATHERINE COULDN'T TEACH ELECTRICIANS,MOST SISTERS OF APRIL BEG IT TO BE NOT SO BAD THAT KATHERINE COULDN'T TEACH ELECTRICIANS,0.7500
HOLLY JUDGED IT TO BE SURPRISING THAT MOST CONTRACTORS WERE APPEARING TO BOTHER JULIE,HOLLY IS TEMPTING IT TO BE SURPRISING THAT MOST CONTRACTORS WERE APPEARING TO BOTHER JULIE,0.2500
JACQUELINE HAD DISCOVERED IT TO BE PLEASANT THAT THIS GRANDMOTHER HOPES TO FIGHT,JACQUELINE WAS CONVINCING IT TO BE PLEASANT THAT THIS GRANDMOTHER HOPES TO FIGHT,0.7500
GRANDSONS OF JACQUELINE BELIEVED IT TO BE UNUSUAL THAT DIANA LEARNED WHO COLLABORATED,GRANDSONS OF JACQUELINE SWAY IT TO BE UNUSUAL THAT DIANA LEARNED WHO COLLABORATED,0.5000
A LOT OF SENATORS PREDICTED IT TO BE UNPLEASANT THAT SABRINA WOULDN'T EXPLORE A RIVER,A LOT OF SENATORS HADN'T COMMISSIONED IT TO BE UNPLEASANT THAT SABRINA WOULDN'T EXPLORE A RIVER,0.2500
THOSE BROTHERS OF GALILEO BELIEVED IT TO BE UNUSUAL THAT CARRIE ADMITS THAT MANY NEPHEWS SHOULDN'T INTEND TO SING THOSE SONGS,THOSE BROTHERS OF GALILEO URGE IT TO BE UNUSUAL THAT CARRIE ADMITS THAT MANY NEPHEWS SHOULDN'T INTEND TO SING THOSE SONGS,0.7500
A LOT OF SYNOPSES CONSIDER IT TO BE IMPORTANT THAT SARAH IS SPURRING CURTIS TO DRAW RUSSELL,A LOT OF SYNOPSES COMMISSION IT TO BE IMPORTANT THAT SARAH IS SPURRING CURTIS TO DRAW RUSSELL,0.0000
JASON'S LAWYER WOULDN'T ANTICIPATE IT TO BE UNLUCKY THAT CARMEN FOUGHT,JASON'S LAWYER ORDERED IT TO BE UNLUCKY THAT CARMEN FOUGHT,0.2500
THAT ASSOCIATE WAS DECLARING IT TO BE A SHAME THAT THESE SENATORS QUESTION KENNETH,THAT ASSOCIATE HAS URGED IT TO BE A SHAME THAT THESE SENATORS QUESTION KENNETH,0.0000
MARIA WASN'T PREFERRING IT TO BE NOT SO SURPRISING THAT THAT EMPLOYEE ESCAPED FROM JEFFREY,MARIA HAS PERSUADED IT TO BE NOT SO SURPRISING THAT THAT EMPLOYEE ESCAPED FROM JEFFREY,0.7500
BRAD DISCOVERS IT TO BE ACCEPTABLE THAT THOSE SENATORS REPLIED,BRAD WASN'T ASKING IT TO BE ACCEPTABLE THAT THOSE SENATORS REPLIED,0.2500
EVERY GOVERNMENT HAD WANTED IT TO BE SURPRISING THAT MOST MEN AREN'T WRITING,EVERY GOVERNMENT SPURS IT TO BE SURPRISING THAT MOST MEN AREN'T WRITING,1.0000
PHILLIP SHOULDN'T DETERMINE IT TO BE UNINTERESTING THAT ELLEN HASN'T SHOT LARRY,PHILLIP ASKS IT TO BE UNINTERESTING THAT ELLEN HASN'T SHOT LARRY,0.2500
NANCY WILL WANT IT TO BE WEIRD THAT RACHEL WAS FAILING TO BOAST,NANCY PERSUADED IT TO BE WEIRD THAT RACHEL WAS FAILING TO BOAST,0.5000
THIS LEGISLATURE JUDGES IT TO BE NOT SO WEIRD THAT MOST PEOPLE BOAST,THIS LEGISLATURE OBLIGED IT TO BE NOT SO WEIRD THAT MOST PEOPLE BOAST,0.5000
A NIECE'S BEST FRIENDS AREN'T ANTICIPATING IT TO BE NOT SO GOOD THAT A SWEATER HASN'T WARPED,A NIECE'S BEST FRIENDS HAVEN'T COMPELLED IT TO BE NOT SO GOOD THAT A SWEATER HASN'T WARPED,0.5000
REBECCA'S LAWYER HADN'T DISCOVERED IT TO BE UNUSUAL THAT THAT LADY HAD WHISPERED THAT THAT WAITER DID RESPECT SUSAN,REBECCA'S LAWYER DOES INDUCE IT TO BE UNUSUAL THAT THAT LADY HAD WHISPERED THAT THAT WAITER DID RESPECT SUSAN,1.0000
BRADLEY HAS PREDICTED IT TO BE NOT SO GOOD THAT KATHLEEN COULDN'T SWAY PETER TO DISCUSS THIS CLASSMATE,BRADLEY ASKS IT TO BE NOT SO GOOD THAT KATHLEEN COULDN'T SWAY PETER TO DISCUSS THIS CLASSMATE,0.7500
THE GUESTS WEREN'T WANTING IT TO BE AMUSING THAT JESUS CLIMBS DOWN THAT LADDER,THE GUESTS ORDER IT TO BE AMUSING THAT JESUS CLIMBS DOWN THAT LADDER,0.5000
MANY DAUGHTERS SHOULDN'T EXPECT IT TO BE NOT SO AMUSING THAT DONALD WON'T DOUBT THAT THAT CHICKEN SCORCHED,MANY DAUGHTERS INDUCE IT TO BE NOT SO AMUSING THAT DONALD WON'T DOUBT THAT THAT CHICKEN SCORCHED,0.5000
ELLA ISN'T PREDICTING IT TO BE LUCKY THAT THE GLOVE UNFOLDS,ELLA HAS COMPELLED IT TO BE LUCKY THAT THE GLOVE UNFOLDS,0.2500
ELAINE ISN'T CONSIDERING IT TO BE FORTUNATE THAT ELLEN ISN'T CONCEALING HATS,ELAINE HASN'T ORDERED IT TO BE FORTUNATE THAT ELLEN ISN'T CONCEALING HATS,0.2500
THE EMPLOYEE'S LAWYER SHOULDN'T BELIEVE IT TO BE OBVIOUS THAT THOSE SISTERS JOKE AROUND,THE EMPLOYEE'S LAWYER ADVISES IT TO BE OBVIOUS THAT THOSE SISTERS JOKE AROUND,0.7500
PAMELA DISCOVERS IT TO BE UNPLEASANT THAT THE BIKE WOULDN'T CHIP,PAMELA TEMPTED IT TO BE UNPLEASANT THAT THE BIKE WOULDN'T CHIP,0.0000
THESE CUSTOMERS GRANDDAUGHTER WAS PREFERRING IT TO BE NOT SO PLEASANT THAT THE GLOVES WEREN'T STRETCHING,THESE CUSTOMERS GRANDDAUGHTER CONVINCES IT TO BE NOT SO PLEASANT THAT THE GLOVES WEREN'T STRETCHING,0.7500
MANY BROTHERS ARE BELIEVING IT TO BE FORTUNATE THAT THOSE BLOUSES FOLDED,MANY BROTHERS ADVISED IT TO BE FORTUNATE THAT THOSE BLOUSES FOLDED,0.5000
A LOT OF FATHERS JUDGE IT TO BE GOOD THAT ANN IS PRODDING MOST NIECES TO JOKE AROUND,A LOT OF FATHERS ORDER IT TO BE GOOD THAT ANN IS PRODDING MOST NIECES TO JOKE AROUND,0.7500
THESE GRANDDAUGHTERS OF STEPHANIE WERE WANTING IT TO BE NOT SO NORMAL THAT THOSE BROTHERS DENIED THAT WILLIAM HAS FORGOTTEN ANNA,THESE GRANDDAUGHTERS OF STEPHANIE HADN'T OBLIGATED IT TO BE NOT SO NORMAL THAT THOSE BROTHERS DENIED THAT WILLIAM HAS FORGOTTEN ANNA,0.5000
THIS WOMAN'S EMPLOYEES PREFER IT TO BE APPARENT THAT THOSE MOTHERS STRUGGLE,THIS WOMAN'S EMPLOYEES PRESSURE IT TO BE APPARENT THAT THOSE MOTHERS STRUGGLE,0.2500
THIS MAN ISN'T BELIEVING IT TO BE COOL THAT A PATIENT CHUCKLES,THIS MAN DIDN'T PUSH IT TO BE COOL THAT A PATIENT CHUCKLES,0.5000
WENDY'S EMPLOYEES PREFER IT TO BE NORMAL THAT A LOT OF TEACHERS HAD COMPETED,WENDY'S EMPLOYEES FORCE IT TO BE NORMAL THAT A LOT OF TEACHERS HAD COMPETED,0.5000
MOST GRANDSONS ASSOCIATES COULD BELIEVE IT TO BE NOT SO GOOD THAT GUY HAS PUSHED CLAIRE TO ARRIVE,MOST GRANDSONS ASSOCIATES PRODDED IT TO BE NOT SO GOOD THAT GUY HAS PUSHED CLAIRE TO ARRIVE,0.5000
MANY ACTRESSES FATHERS PREDICT IT TO BE NOT SO SURPRISING THAT STUDENTS EXIT THAT SCHOOL,MANY ACTRESSES FATHERS COMPELLED IT TO BE NOT SO SURPRISING THAT STUDENTS EXIT THAT SCHOOL,0.5000
SENATORS PREDICT IT TO BE BORING THAT NATALIE DISCOVERED THAT THE DOCTORS DESCRIBE A LOT OF MUSEUMS,SENATORS HAD CONVINCED IT TO BE BORING THAT NATALIE DISCOVERED THAT THE DOCTORS DESCRIBE A LOT OF MUSEUMS,0.5000
MARY DOES EXPECT IT TO BE FORTUNATE THAT MANY NEPHEWS DID LAUGH,MARY HADN'T OBLIGATED IT TO BE FORTUNATE THAT MANY NEPHEWS DID LAUGH,0.5000
CARMEN ANTICIPATED IT TO BE WORTH SAYING THAT THAT GUY ISN'T FORFEITING,CARMEN FORCED IT TO BE WORTH SAYING THAT THAT GUY ISN'T FORFEITING,0.5000
APRIL CAN'T ANTICIPATE IT TO BE NOT SO FUNNY THAT THAT HUSBAND HASN'T LONGED TO SOUND LIKE MARY,APRIL TEMPTS IT TO BE NOT SO FUNNY THAT THAT HUSBAND HASN'T LONGED TO SOUND LIKE MARY,0.7500
MANY DAUGHTERS PREFERRED IT TO BE NOT SO NORMAL THAT RACHEL COULDN'T RUN AROUND MOST MOUNTAINS,MANY DAUGHTERS FORCE IT TO BE NOT SO NORMAL THAT RACHEL COULDN'T RUN AROUND MOST MOUNTAINS,0.2500
A LOT OF MEN SHOULD DECLARE IT TO BE NOT SO INTERESTING THAT MITCHELL RETURNS TO THE NIECES,A LOT OF MEN ASKED IT TO BE NOT SO INTERESTING THAT MITCHELL RETURNS TO THE NIECES,0.5000
SARA'S BEST FRIENDS HADN'T FOUND IT TO BE PLEASANT THAT THOSE FRIENDS DIDN'T CONCEAL A LOT OF FISH,SARA'S BEST FRIENDS DO DARE IT TO BE PLEASANT THAT THOSE FRIENDS DIDN'T CONCEAL A LOT OF FISH,0.5000
EVERY MOTHER OF FLORENCE FOUND IT TO BE UNLUCKY THAT COLLEAGUES DISCOVER JERRY TO CHEER,EVERY MOTHER OF FLORENCE PERSUADED IT TO BE UNLUCKY THAT COLLEAGUES DISCOVER JERRY TO CHEER,0.5000
SUZANNE HAS PREFERRED IT TO BE NOT SO GOOD THAT MANY ADULTS NOTICED THAT THE BLOUSE AGGRAVATED OMAR,SUZANNE ORDERS IT TO BE NOT SO GOOD THAT MANY ADULTS NOTICED THAT THE BLOUSE AGGRAVATED OMAR,0.2500
THIS EMPLOYEE WOULDN'T BELIEVE IT TO BE UNINTERESTING THAT THE SENATOR SPURRED JESUS TO YELL,THIS EMPLOYEE WILL SPUR IT TO BE UNINTERESTING THAT THE SENATOR SPURRED JESUS TO YELL,0.5000
GEORGE DISCOVERED IT TO BE OBVIOUS THAT A SPOUSE HELD EVA,GEORGE DOES INDUCE IT TO BE OBVIOUS THAT A SPOUSE HELD EVA,0.2500
EVERY PAINTING OF THESE MUSHROOMS WASN'T INTERESTING TO EXPOSE,EVERY PAINTING OF THESE MUSHROOMS WASN'T SOON TO EXPOSE,0.5000
THE FRIENDS OF CAROLYN WERE EASY TO BOAST ABOUT,THE FRIENDS OF CAROLYN WERE UNLIKELY TO BOAST ABOUT,0.2500
THE WAITERS AREN'T EXCITING TO TALK TO,THE WAITERS AREN'T CERTAIN TO TALK TO,0.5000
THOMAS IS DIFFICULT TO REFERENCE,THOMAS IS UNLIKELY TO REFERENCE,0.5000
